TransactionID,isFraud
4160186,0.0052884677
4015487,0.002500914
4042632,0.011330942
3855398,0.004260217
3951502,0.00593784
3828627,0.027604673
3960158,0.031912506
4037535,0.023704084
3757740,0.0010384233
4009460,0.0005746076
3671019,0.0045544812
3870423,0.014650158
3870464,0.0039920905
3889769,0.0006227814
4027648,0.003642043
3701580,0.0040630307
4063907,0.0005291301
4108724,0.0004579668
4165996,0.0017437132
4036963,0.0005525948
4165307,0.006278304
3789516,0.0014646595
3807028,0.006454249
3833659,0.013862005
3889720,0.0005972466
3935393,0.0005592995
4027641,0.0014214788
3865915,0.007848482
3926835,0.0016177847
4025985,0.009552503
4148265,0.008661685
3817327,0.0050454163
3867725,0.0020043326
3957950,0.021699281
3665433,0.011913876
3672791,0.0010132828
3864469,0.009517657
3732592,0.023425724
4110463,0.0031945505
3873218,0.02288823
3841432,0.007020735
3978613,0.06681741
3759770,0.07647178
3759772,0.019496651
3807892,0.008112951
3699853,0.14129393
3818559,0.006839825
3929021,0.005569542
3770190,0.002430121
3826175,0.0062742895
4038302,0.008067843
3705838,0.012297618
3829708,0.007550657
3859890,0.008912213
3922545,0.09281688
4016844,0.010288564
4044804,0.0050581717
4118714,0.0138341095
4143439,0.006270137
4149385,0.007524826
4081260,0.0015529083
3718560,0.011915848
3742320,0.0017692416
3822502,0.0027823348
3861707,0.0074827587
3912138,0.006152249
3919031,0.022898134
3751274,0.011724986
3908554,0.028972507
4108387,0.019245664
4131950,0.004736753
3670628,0.017607663
3689261,0.008613438
3757227,0.016166238
4027549,0.016839458
4067427,0.009859893
4087860,0.008133848
3974599,0.0067349146
4030604,0.004479649
3703877,0.013515196
4088857,0.038624857
4113495,0.015378678
4120848,0.007855994
4159662,0.038253933
3675117,0.009474958
3745219,0.0138924075
3876047,0.022967625
4073094,0.049754575
4073855,0.023126455
4093351,0.010817453
4099470,0.0046246033
4099916,0.009989393
4104522,0.00984458
3667271,0.02199083
3668333,0.05457675
3668337,0.021209076
3669173,0.0055140387
3671811,0.072258905
3676253,0.019581456
3680024,0.0068935635
3681287,0.0397312
3685039,0.0020977128
3686782,0.030983912
3689196,0.026965538
3692528,0.53040975
3695284,0.012797956
3700569,0.030947674
3703298,0.022506032
3706220,0.012878937
3721974,0.0044649406
3727909,0.014329519
3738191,0.010973765
3745583,0.014966919
3747735,0.2383497
3753061,0.26361495
3754993,0.05823677
3760929,0.01976193
3761529,0.27278224
3769316,0.0013227188
3776817,0.0060350066
3785823,0.026902758
3787252,0.008946605
3793067,0.011659673
3801815,0.005449634
3801939,0.027748546
3804351,0.015061462
3812086,0.008350036
3814062,0.011051852
3822533,0.012747936
3829933,0.006494143
3830031,0.1853251
3835395,0.009349378
3838816,0.003542719
3841517,0.010562915
3844333,0.0026799773
3844904,0.006223979
3850419,0.05909314
3859837,0.010711106
3861801,0.31959152
3863078,0.009454809
3863781,0.006071698
3866632,0.013127528
3869855,0.0100605525
3875270,0.0063642794
3881901,0.0068077315
3884420,0.0113470685
3886971,0.07151049
3890554,0.012609243
3892412,0.0019226723
3892566,0.02764367
3896956,0.037500676
3897453,0.009630018
3900583,0.0019122788
3900826,0.035323616
3904601,0.002904682
3914467,0.008890376
3923494,0.22462197
3923558,0.20271254
3924117,0.033724796
3925739,0.008872362
3937190,0.0034295598
3937675,0.017233342
3938633,0.04157837
3946638,0.012281932
3946878,0.12564945
3947372,0.009285201
3957167,0.01234597
3962707,0.003567421
3965104,0.01019101
3965120,0.015872898
3966736,0.023615204
3969447,0.009534934
3969546,0.0026525497
3976667,0.003421946
3977492,0.009410313
3990883,0.0045016888
3995717,0.0044912985
3997823,0.0036576388
4003545,0.018593814
4012307,0.24202631
4033433,0.017456505
4035383,0.0024742184
4035629,0.012598276
4036526,0.12591292
4038084,0.004477504
4038387,0.14540218
4046925,0.008822843
4051258,0.010326179
4057488,0.008410487
4062560,0.02422294
4063091,0.003966164
4068557,0.010888971
4068760,0.15786847
4071763,0.17438412
4075897,0.020311056
4080374,0.030708943
4085830,0.008824608
4086979,0.021294843
4104201,0.047408395
4110768,0.0014164202
4111783,0.029421054
4126248,0.0078124795
4127479,0.01262659
4131023,0.011205556
4136660,0.11055373
4143629,0.023309732
4144731,0.020013414
4153389,0.0054805065
4153410,0.011871733
4160374,0.0078758905
4161500,0.34632322
4162723,0.012718001
4163694,0.019334083
4166431,0.035480462
4168578,0.033483736
4169974,0.02465161
4169982,0.015671296
3711332,0.04396115
3717351,0.012533384
3839622,0.03307453
3845558,0.005780849
3848757,0.009629745
3852327,0.08979789
3857311,0.014198486
3858557,0.013790818
3863107,0.005149175
3906013,0.012053455
3911526,0.03995228
3918905,0.015770508
3931942,0.014086595
3934900,0.005622947
3935129,0.018336881
3946278,0.004474204
3946994,0.010139568
3948135,0.067155495
3957548,0.018373271
3960482,0.041710388
3960505,0.018853463
3978804,0.038976222
4007895,0.0018982196
4012672,0.0043050377
4042482,0.0043233866
4042609,0.0046009575
4042761,0.011399177
4043965,0.0042884587
4046610,0.007273226
4049227,0.009289365
4053035,0.00925745
4055665,0.011450928
4056065,0.019340057
4058979,0.019683484
4061848,0.011780629
4062080,0.005722981
4075852,0.030409737
4081426,0.004062504
4083530,0.0018746583
4086687,0.007540904
4087571,0.0064935246
4088750,0.003787501
4091145,0.010320386
4091702,0.006494509
4095845,0.011905667
4098604,0.0034732048
4099033,0.032309428
4101444,0.001956733
4104436,0.009214401
4106196,0.015595275
4109886,0.0037195664
4111855,0.0038656804
4114899,0.03412292
4115897,0.02773463
4120101,0.018310467
4123882,0.01495628
4124281,0.013651185
4124829,0.0146235
4127776,0.0050054467
4128846,0.011977068
4129041,0.048438903
4129246,0.0036807728
4130356,0.010446604
4141173,0.012998148
4142033,0.016146136
4142262,0.045686938
4142908,0.016043842
4142923,0.028190097
4143011,0.008454365
4145675,0.0043561775
4146522,0.00428023
4147971,0.012218234
4148020,0.0014358863
4148198,0.015977712
4151670,0.026268043
4151870,0.016950887
3716278,0.13501216
3749552,0.0084486585
3753320,0.010298939
3754339,0.011948516
3759915,0.020719692
3802762,0.004808164
3918595,0.009191535
3965657,0.010157195
4014332,0.013879621
4039799,0.002091782
4065141,0.02028071
4066321,0.020630976
4072009,0.0030945044
4077180,0.023980947
4081769,0.0031055994
4082821,0.011730899
4088229,0.0027956339
4088790,0.0018648001
4105325,0.010730803
4113894,0.010242872
4119902,0.00978055
4126844,0.013351052
4137951,0.007307937
4138272,0.010266761
4140802,0.003912015
4143842,0.0068503735
4147727,0.021645065
4150205,0.00595858
4150482,0.020262603
4156586,0.06246743
3691793,0.982913
3691801,0.97537553
3696134,0.02010117
3724096,0.051130954
3763395,0.00406213
3769890,0.014109168
3770645,0.05018498
3793301,0.014504132
3795059,0.116120026
3795065,0.046108466
3810492,0.02684825
3834201,0.02200312
3852303,0.1751586
3855658,0.016407987
3891937,0.014608441
3920389,0.005840265
3947645,0.0037387793
3948716,0.016313255
3970026,0.0041858144
3995367,0.004053662
3998931,0.055599358
3998934,0.0205999
4018526,0.0052651633
4021386,0.018485805
4023591,0.0050706803
4037746,0.0049121557
4045634,0.003876107
4054442,0.07810999
4054648,0.017972663
4055937,0.0055687656
4057081,0.015859488
4058609,0.004369442
4071777,0.18975534
4083010,0.03589232
4083015,0.011156658
4085371,0.020061113
4093214,0.020445498
4099525,0.012379918
4117765,0.016952403
4126718,0.01542986
4127509,0.033590358
4137211,0.1238395
4146342,0.0126354275
4147311,0.6078114
4150124,0.013669835
4150531,0.017722165
4151347,0.01054999
4153394,0.004218339
4158063,0.042678565
4167505,0.012114941
3742747,0.0049343244
3793300,0.013367249
4098158,0.011755935
4139291,0.04151843
3670650,0.07567965
3760232,0.020976963
3778401,0.004544021
3837232,0.026364708
3954500,0.010597954
3993510,0.0013920398
4101181,0.0091201365
4112728,0.021616492
4117134,0.009947608
4120313,0.008136376
4137521,0.008739499
3668286,0.1796633
3668510,0.06757986
3668600,0.058600683
3668978,0.0041580424
3669836,0.00903194
3672761,0.34595045
3673544,0.019142708
3676768,0.006505429
3679119,0.024011925
3679405,0.0053863227
3682949,0.33577907
3683287,0.0042322567
3686478,0.014984223
3687978,0.010593263
3688850,0.1938778
3688956,0.0027631668
3690615,0.017602477
3693579,0.8643435
3693741,0.01516241
3695499,0.0040914295
3701778,0.28192177
3706158,0.0009907443
3708617,0.027323687
3710276,0.08326034
3714177,0.173685
3716438,0.019750029
3716451,0.24260035
3716464,0.22230658
3718461,0.019963594
3718695,0.0045624436
3719116,0.018572725
3720978,0.009231486
3727309,0.0073385807
3727442,0.01791633
3728128,0.25427526
3729230,0.07685718
3734672,0.010306933
3737430,0.017909896
3742469,0.072001286
3743714,0.007847553
3759719,0.033950284
3763086,0.018820068
3763950,0.17855719
3774854,0.017351909
3776680,0.022391941
3778811,0.0044010156
3779296,0.008743095
3784862,0.0014557012
3790480,0.0063346014
3800461,0.043735
3800494,0.01599958
3807930,0.0143935345
3811562,0.028371684
3818116,0.014998128
3819943,0.006956235
3824802,0.0472328
3827524,0.038010996
3827772,0.0017920749
3835945,0.0056457645
3838479,0.028886104
3844269,0.0046860217
3848852,0.0075221807
3853304,0.26047122
3858700,0.007218944
3870645,0.087864555
3879967,0.038878586
3880372,0.0021568965
3883266,0.0032014437
3886836,0.0079559935
3892573,0.016493294
3893212,0.06452247
3893352,0.0074765603
3895108,0.0021669597
3904196,0.0077928705
3907634,0.030078419
3911110,0.0055853147
3915935,0.0023584857
3918648,0.023724126
3921784,0.005119346
3933951,0.0107812155
3934261,0.006187358
3934448,0.017706517
3937155,0.007737841
3937994,0.0030429473
3941268,0.0057497425
3947204,0.13870484
3950482,0.020385059
3953234,0.047932733
3953266,0.04198557
3958495,0.013525569
3959368,0.005579846
3961439,0.0049579926
3964079,0.011083402
3973275,0.003574863
3977490,0.01388284
3985839,0.032834042
3992677,0.020468678
3992972,0.12833197
3999545,0.012032503
4001472,0.002204558
4003846,0.04928821
4003851,0.05790915
4003857,0.08396844
4004740,0.003934977
4008555,0.01934344
4009523,0.028055083
4010672,0.031757582
4012332,0.07313561
4014458,0.0074694934
4014601,0.1483143
4028962,0.0077999197
4036529,0.06405143
4038246,0.22916643
4041214,0.008590166
4041717,0.008844604
4043050,0.072391786
4056044,0.26921037
4067854,0.0026894112
4068446,0.008274477
4068764,0.19056852
4071750,0.28201115
4076506,0.0070214896
4079429,0.022752294
4084365,0.014164021
4087801,0.00693534
4090291,0.014688699
4092950,0.008438749
4093749,0.027155057
4094229,0.0036123765
4106650,0.038221117
4125499,0.009517369
4125531,0.012674494
4128144,0.13295984
4134544,0.05037871
4140512,0.006759582
4145712,0.007935613
4149961,0.0017205816
4152643,0.010094593
4155442,0.0025766324
4166199,0.014504254
4034542,0.00406644
3670143,0.005157132
3675879,0.0021151488
3683700,0.006289971
3686261,0.0036150445
3695756,0.116499975
3711176,0.0139257675
3737264,0.00846039
3749704,0.015515771
3769725,0.006981178
3782473,0.014345436
3791852,0.120964035
3795146,0.0055311085
3800982,0.22683744
3800987,0.043632843
3803944,0.040966894
3813025,0.006621139
3854032,0.07731702
3854463,0.013357441
3857493,0.009693964
3862592,0.021354986
3863564,0.0015003355
3867984,0.013530443
3872042,0.08240462
3887307,0.0065015433
3895224,0.0064501436
3895246,0.0048335297
3905967,0.022308223
3917783,0.0645596
3919659,0.006075152
3940698,0.030673606
3953205,0.012274189
3973149,0.03327958
3982344,0.01250447
3985870,0.007285473
3995233,0.0496852
4001307,0.0032120387
4014095,0.013358711
4014100,0.05521747
4034707,0.0011805665
4039895,0.004413946
4040902,0.007479951
4042296,0.0009657577
4047877,0.0012992617
4047899,0.0036497826
4054541,0.004653756
4057531,0.017065302
4063586,0.002415357
4067338,0.007245316
4068432,0.0152588785
4068617,0.003340636
4073654,0.014690804
4074822,0.0103571685
4076908,0.006924957
4080465,0.0044340934
4085690,0.005099622
4086221,0.0049786214
4086250,0.0027360297
4086445,0.014417893
4088109,0.0022597355
4088219,0.0014692371
4089491,0.0047782734
4090635,0.011021379
4090640,0.0033873292
4095907,0.009812889
4096071,0.0035793758
4096779,0.007919919
4097312,0.00394968
4099233,0.00782716
4102251,0.0021638824
4103332,0.015203414
4113414,0.012452175
4113706,0.0146597
4114920,0.04490639
4114992,0.0022622817
4116721,0.0061280383
4121928,0.01007343
4122157,0.006773452
4124222,0.0089453375
4128736,0.012469931
4132249,0.008242047
4132643,0.005152183
4134835,0.012797956
4135449,0.0074851066
4135808,0.10631291
4136088,0.12868536
4145911,0.012911221
4150208,0.010787325
4152136,0.014338999
4152380,0.007901185
4152605,0.010380068
4155890,0.012476474
4156394,0.023798611
4159686,0.7686131
3665750,0.025220858
3682639,0.049446706
3686625,0.9472821
3732182,0.0059789494
3756909,0.0096436115
3764999,0.014068322
3875185,0.014563809
3880293,0.0028300136
3919549,0.04592987
3956406,0.01629741
3957773,0.10054322
3957792,0.0762738
4009426,0.003320426
4014507,0.014582318
4019681,0.01675397
4032026,0.012432763
4045673,0.0066200695
4054200,0.0076253624
4070706,0.004315364
4086292,0.005727894
4086383,0.0045625283
4090307,0.009402467
4094299,0.0022401784
4102541,0.031927258
4102974,0.019665398
4105802,0.016486118
4111050,0.006303161
4120047,0.017409036
4121918,0.01598392
4126931,0.035504308
4126971,0.013218617
4128391,0.006489484
4137680,0.009375542
4138345,0.01007665
4140057,0.012236237
4154886,0.027542856
3668882,0.0132593755
3674130,0.0053912397
3676183,0.008253257
3707739,0.017421266
3733198,0.009758768
3795055,0.15640882
3802766,0.13079241
3802799,0.06126331
3809918,0.009758201
3822084,0.017092463
3822435,0.015510914
3837197,0.002170494
3856264,0.019084912
3867048,0.01238098
3891934,0.051007487
3928563,0.0073494366
3966570,0.22391523
3971162,0.039655413
4008949,0.027302494
4017536,0.01673326
4023464,0.0035777143
4032709,0.011366139
4037392,0.015235365
4053043,0.009103059
4062102,0.0016460575
4062281,0.014442917
4062638,0.00992266
4069973,0.016923407
4072386,0.011988081
4082760,0.004390687
4085016,0.0020441427
4085413,0.009608622
4088755,0.009565288
4094955,0.030598061
4098683,0.017604655
4100215,0.018584067
4100798,0.0077289743
4117717,0.005694465
4123704,0.023618981
4124005,0.0055621997
4125072,0.01339353
4128875,0.02252298
4129099,0.012478319
4137230,0.30546668
4139734,0.020017205
4139846,0.014318457
4139905,0.02358766
4140327,0.049508754
4140441,0.053986233
4141443,0.010021922
4143155,0.07578371
4146285,0.03691167
4147645,0.0073159775
4150296,0.02451551
4151849,0.016549645
4152233,0.02066974
4154711,0.009055076
4161248,0.017978176
4165759,0.010354994
3714041,0.0023536414
3870871,0.04358294
4076823,0.004212268
4101538,0.0068275593
4117817,0.016585048
3726623,0.0077253254
3788372,0.018895093
3832285,0.062075756
3876035,0.036463223
3898965,0.007491082
3994635,0.009197822
4072645,0.004341071
4095644,0.022572163
4102070,0.012042348
4108967,0.034721605
4109288,0.024465082
4117084,0.0049424483
4117142,0.95797515
4125512,0.027120639
4166657,0.004288774
3664887,0.7123628
3666683,0.0017058605
3672792,0.32528973
3675379,0.031407587
3677191,0.0016187084
3684509,0.049283206
3685927,0.008144384
3688504,0.0058317026
3690198,0.03379989
3690700,0.007531892
3696314,0.007900442
3703068,0.005731608
3705519,0.012702349
3705715,0.011057044
3707318,0.020465337
3713094,0.0099715125
3714136,0.003970853
3725902,0.0013442681
3727603,0.019001314
3727946,0.008687937
3729166,0.010021477
3731531,0.00378295
3733512,0.012638657
3733677,0.06584664
3742034,0.008385519
3744342,0.012597825
3745152,0.019359022
3752416,0.5397082
3757776,0.0045196977
3758215,0.005272761
3776968,0.009505599
3777053,0.017695913
3782185,0.06598157
3785821,0.053401537
3789513,0.0070530875
3793603,0.0019168997
3797816,0.009676279
3799670,0.019970074
3804252,0.0030468341
3804681,0.08674762
3805791,0.015444444
3827685,0.009680336
3847736,0.0054939305
3848595,0.06689032
3854903,0.012013241
3861517,0.1655172
3866160,0.014720084
3866540,0.008651921
3867996,0.0076358477
3868074,0.023358807
3869715,0.021596378
3871937,0.052186534
3878269,0.0076441346
3878876,0.005257839
3885336,0.008989544
3886975,0.01577226
3891225,0.057280067
3894428,0.002089108
3895332,0.008946157
3900571,0.0069810557
3900661,0.0029699549
3902069,0.007832283
3906491,0.013615398
3906787,0.01145049
3907511,0.0030802097
3910335,0.008093845
3911541,0.015147877
3911557,0.027384838
3920843,0.006391064
3923560,0.10941707
3923580,0.27684352
3924097,0.022374412
3924207,0.03830289
3928707,0.08968211
3931334,0.006781258
3931840,0.011717811
3942102,0.005739918
3944196,0.039920542
3946241,0.023989512
3958906,0.06871643
3963683,0.0083060125
3964503,0.010236918
3965299,0.011507021
3973087,0.08243089
3976926,0.039315093
3977400,0.01511854
3992729,0.009871765
3992913,0.16511995
3998300,0.120700024
4000947,0.010086862
4012216,0.16486652
4027248,0.029351372
4030939,0.049517326
4034622,0.006522246
4035242,0.003263819
4041607,0.089700274
4050057,0.015575149
4053019,0.005383485
4057732,0.063990936
4061764,0.030233322
4063567,0.008051451
4067770,0.008896533
4068393,0.004230824
4069350,0.0023272443
4070181,0.0037602177
4074995,0.0037617756
4079135,0.0061684926
4084553,0.26356933
4087041,0.02374104
4089727,0.017066933
4090434,0.052022126
4090728,0.23546103
4094261,0.0023621607
4100995,0.0038062949
4102222,0.002501999
4104679,0.009887378
4115698,0.01676211
4116521,0.022551635
4120425,0.0029104466
4122293,0.004433721
4122577,0.013762383
4129129,0.0046992307
4132498,0.0088152075
4136917,0.072409816
4139201,0.008800846
4139680,0.022767859
4139910,0.030114945
4147847,0.014380652
4148596,0.051778868
4157692,0.018925088
4158258,0.011401353
4163257,0.021921849
4168857,0.011017452
4169987,0.015510767
4125412,0.049922235
3667652,0.018108448
3671725,0.82432294
3683510,0.0056546186
3697952,0.010397951
3702731,0.009091032
3703586,0.008194875
3707714,0.011441496
3707965,0.54175544
3709397,0.044674512
3709400,0.024049444
3714479,0.017806541
3716783,0.006574796
3717708,0.009757059
3719639,0.029482655
3772338,0.002203396
3793666,0.020416267
3794009,0.0062581752
3796808,0.025099104
3809527,0.50575984
3836281,0.010746669
3848954,0.0020986183
3852125,0.008484052
3866782,0.0345163
3868136,0.012023965
3877937,0.053392544
3888103,0.030456068
3912345,0.012398711
3915611,0.014209642
3917356,0.010891401
3932443,0.010984849
3937375,0.055263218
3941354,0.004479551
3952859,0.0070751016
3959363,0.017836321
3976431,0.007549399
3980431,0.01344238
3988318,0.005180629
3995216,0.042026397
4025006,0.0012622043
4025884,0.023779718
4034862,0.005694794
4037792,0.008604013
4040705,0.008704959
4040910,0.003825981
4048502,0.012122322
4051217,0.009116815
4053418,0.0018370093
4055479,0.0028752526
4056060,0.018682575
4056797,0.007954522
4059581,0.0043925536
4060729,0.015484257
4061111,0.024958588
4061672,0.003615656
4062372,0.008990883
4064715,0.005257981
4066664,0.0024224494
4067646,0.008507288
4069027,0.005310719
4069208,0.0033236027
4073199,0.021683445
4074634,0.0018449902
4076688,0.012434403
4083693,0.004283245
4085456,0.004126519
4087221,0.0143646905
4088772,0.0033257832
4089009,0.004277536
4094357,0.009636764
4094450,0.10697321
4094477,0.047750615
4094559,0.042477272
4096262,0.0030054715
4096596,0.24894893
4103141,0.003809755
4106656,0.008878745
4108281,0.013364683
4109780,0.0014163704
4110078,0.0095985215
4110251,0.0045242743
4111143,0.012440112
4114687,0.0057651643
4122091,0.008859024
4122626,0.011252654
4128826,0.01776777
4129794,0.014219739
4130566,0.016087508
4132631,0.011697733
4135003,0.014118059
4136331,0.07829877
4139286,0.0110997
4140848,0.008991167
4146676,0.016704492
4147754,0.01297154
4149104,0.009607682
4150749,0.034317352
4168831,0.009424753
3686448,0.0017181188
3709428,0.008024874
3764551,0.007077186
3764653,0.28859967
3764740,0.008410456
3784751,0.011900946
3823938,0.0072843386
3893473,0.0026380736
3907070,0.0064637805
3912429,0.0035213833
3913810,0.07017317
3934830,0.0051828832
3954339,0.005677852
3962806,0.012070168
3967651,0.009872562
3993392,0.0020199816
4058942,0.008552672
4075043,0.0029524122
4078117,0.008560047
4091366,0.009399403
4096535,0.0019153449
4111402,0.01167272
4114598,0.019384172
4121930,0.0068185795
4124467,0.008894936
4125839,0.007565374
4126867,0.0033321877
4134839,0.0016788442
4136275,0.052929554
4148268,0.029124022
4153989,0.013049397
4160837,0.0028655082
4168148,0.01300663
3673607,0.020177752
3703888,0.038492374
3703970,0.03288127
3720948,0.10501471
3721066,0.04888278
3727878,0.020421185
3730159,0.11447461
3732432,0.03608668
3742415,0.010529727
3808975,0.9813075
3838629,0.01176494
3840104,0.018838584
3840862,0.076109104
3850444,0.0151096815
3851360,0.05372735
3885282,0.016206278
3915949,0.017726367
3951551,0.0027103648
3982988,0.013716325
3990113,0.013326383
3994784,0.026562765
4009037,0.01673818
4026230,0.0025584884
4028434,0.013466774
4037241,0.005063598
4045618,0.0031885796
4053850,0.0038462437
4058401,0.0066005555
4063000,0.0075322944
4066064,0.014604893
4068103,0.014761082
4073370,0.013035923
4078249,0.0061949156
4079210,0.012285507
4079937,0.0071627754
4082294,0.0022263804
4087470,0.0040249988
4090357,0.012062249
4095847,0.00501402
4101182,0.020505749
4101664,0.010744195
4108358,0.005407744
4111907,0.004855371
4118206,0.01157583
4123240,0.016995296
4127486,0.108449265
4129134,0.0059796013
4132044,0.018944167
4132370,0.017344648
4133440,0.062128868
4134041,0.020063978
4134811,0.02049479
4135336,0.043550074
4135468,0.017415741
4138667,0.018909113
4140824,0.016317198
4142383,0.012859909
4143040,0.018283205
4148468,0.013516302
4149136,0.01131314
4149706,0.050372336
4150341,0.08367735
4150383,0.018173967
4151911,0.020690357
4151938,0.021522205
4152088,0.015414802
4158402,0.01498178
4166685,0.018279158
3668528,0.03415622
3684969,0.0027458705
3737835,0.008955556
3738181,0.019871714
3863145,0.0070552616
3919030,0.0056705694
3932123,0.00625591
3956759,0.010644368
3987627,0.008897568
4010500,0.014673599
4014412,0.0044220947
4015308,0.007990534
4073749,0.0031267982
4089987,0.001528296
4093594,0.0047317254
4100569,0.008657195
4101371,0.0014321492
4109342,0.0020849055
4114798,0.017369965
4140130,0.006877736
4160644,0.0035219889
3678699,0.0076176804
3680291,0.0016369724
3684809,0.006892271
3686926,0.022933489
3688477,0.011150416
3688609,0.0067740614
3688789,0.020167045
3688958,0.0046380362
3691120,0.64883703
3702625,0.1293315
3706295,0.018041687
3708888,0.017232083
3713139,0.013258557
3719675,0.03326077
3720826,0.010781246
3721419,0.014892598
3726013,0.03268132
3728271,0.22010306
3729208,0.031087628
3733502,0.0038265118
3733779,0.05131775
3736003,0.067450374
3738047,0.019099746
3745550,0.054055743
3747539,0.010161103
3749869,0.006037759
3750368,0.2854458
3752342,0.0017893304
3753572,0.026044691
3757464,0.0021515398
3758353,0.003901238
3758557,0.0046540517
3760578,0.004451409
3767083,0.02648984
3773607,0.010262798
3773610,0.0030251518
3776564,0.0076782717
3776943,0.006786588
3780408,0.010399149
3784710,0.007875253
3788257,0.016063787
3790364,0.0038658818
3793377,0.0022354173
3795710,0.005671645
3797066,0.008884379
3797688,0.026394505
3803973,0.01856202
3806956,0.001932638
3807397,0.011167579
3835022,0.0025133912
3836890,0.025412276
3838598,0.05934967
3839515,0.00508741
3845427,0.002682683
3846750,0.007489522
3847899,0.0022559832
3848984,0.009707133
3849191,0.013067052
3851632,0.0036017012
3858088,0.0015281397
3860602,0.0009222338
3871942,0.070508935
3876841,0.014553014
3877303,0.003703713
3880011,0.0097518945
3882270,0.008372666
3888140,0.2706242
3888359,0.0072853174
3889103,0.0036591787
3890019,0.0067006154
3891220,0.13051707
3892557,0.031006267
3895551,0.004825161
3896920,0.059955426
3899161,0.07769235
3901548,0.012837446
3919128,0.022802565
3919236,0.030341767
3928144,0.0072025354
3928162,0.020668572
3931440,0.0072709653
3933550,0.033437982
3941026,0.0075658974
3947825,0.00664093
3948269,0.0056077894
3953070,0.0013486993
3955390,0.0023777017
3955458,0.09967923
3958904,0.13064826
3977473,0.004130054
3977500,0.0142694805
3980055,0.0031045603
3981728,0.0011344207
3982109,0.017784746
3992986,0.050932486
4000925,0.026159197
4002364,0.030024748
4003219,0.008840287
4006570,0.00884999
4008618,0.008283356
4012227,0.4253217
4017026,0.007188624
4017974,0.0024197637
4022774,0.009879753
4027264,0.024567224
4029072,0.032941245
4034677,0.07667535
4035714,0.014563453
4038827,0.002384347
4047718,0.040157545
4058004,0.013845178
4058697,0.038363546
4059750,0.032511562
4062339,0.0066793663
4064240,0.003774854
4070201,0.007032812
4103718,0.0052716737
4104646,0.03769005
4114583,0.006533472
4116733,0.009812716
4117571,0.0059135123
4117588,0.007980777
4119806,0.019128285
4125736,0.01683949
4129168,0.012272922
4133341,0.0089246305
4135739,0.06820829
4136746,0.124851435
4139870,0.13497418
4142481,0.015052784
4150305,0.002574807
4155447,0.00454691
4166846,0.011889203
4167497,0.03358391
4067573,0.010821674
4078541,0.0032895661
3678181,0.010072584
3680947,0.012018822
3690526,0.01267598
3711341,0.034611598
3735304,0.0026686976
3747705,0.0056302464
3777537,0.010980908
3780113,0.015771529
3781977,0.013246927
3783826,0.0056709107
3793453,0.009070843
3815346,0.016725471
3838497,0.014599856
3840948,0.014966371
3852376,0.029701855
3853726,0.013448124
3862589,0.22269683
3866635,0.0014688378
3897311,0.0058652633
3911562,0.010793773
3919508,0.0026096026
3930937,0.012159198
3938911,0.02541308
3947300,0.072097406
3963597,0.013832189
3976194,0.00895854
3978828,0.033202033
3983234,0.0053787944
3984116,0.00723564
3997135,0.0060031204
4000353,0.011170723
4006693,0.47515363
4021969,0.0040559345
4025166,0.080527514
4026523,0.009212446
4031335,0.029801082
4031337,0.061026692
4039471,0.012446441
4039914,0.043104563
4046122,0.008634887
4051739,0.00895333
4051812,0.050600268
4051814,0.035983816
4054867,0.008771009
4061117,0.106154814
4063088,0.002231752
4067160,0.002413564
4075869,0.041284855
4076785,0.020885888
4077018,0.011988467
4082777,0.017293109
4086454,0.022462757
4088553,0.011663312
4088649,0.016290462
4089726,0.01174512
4089769,0.0094319
4090606,0.008100525
4091712,0.01187222
4092656,0.017229298
4092824,0.00278209
4099031,0.030839078
4102170,0.017710224
4102837,0.006178495
4103512,0.009022884
4110608,0.015213247
4111853,0.003946743
4112073,0.0032729188
4112910,0.0171253
4115196,0.0067483834
4115332,0.013040291
4119142,0.013635085
4119667,0.0051253894
4120293,0.0495192
4120831,0.004272754
4121619,0.69932735
4126680,0.01361187
4132633,0.0099418145
4141472,0.012990125
4142290,0.036465306
4142922,0.0072780894
4144547,0.012007509
4144713,0.014159933
4144758,0.013784852
4145380,0.0015942681
4146514,0.016053615
4147753,0.012292349
4147781,0.006592032
4150191,0.01467018
4151092,0.016998475
4151502,0.009195757
4151746,0.008768485
4156152,0.6790775
4166076,0.016728718
4170157,0.017319642
3716922,0.011492966
3764656,0.04275635
3860893,0.010226864
3880223,0.04579808
3892013,0.005281685
3896682,0.009014352
3982182,0.0103593385
4014608,0.008366628
4031957,0.0023835192
4064849,0.005276459
4075764,0.0059212623
4075887,0.011735057
4086370,0.004523525
4088024,0.0021078808
4091692,0.0018890846
4093891,0.011098123
4097368,0.020740949
4101126,0.020332666
4106458,0.013538897
4110348,0.007983416
4111464,0.012382998
4119392,0.013276867
4131892,0.01095254
4131927,0.08167768
4135744,0.07579167
4159559,0.005852998
3685127,0.031109082
3691804,0.9782128
3704107,0.013299724
3721072,0.024143547
3737023,0.024737347
3754523,0.015386161
3758233,0.024775978
3795056,0.12190864
3802778,0.01382425
3819997,0.018384278
3840865,0.06569606
3851330,0.12578057
3869514,0.003447152
3903666,0.013115678
3933003,0.017194936
4013473,0.07168807
4020394,0.017373972
4021244,0.0050427243
4038039,0.051341444
4039414,0.08471808
4040284,0.02184329
4044916,0.0045407717
